iteration acc
0 0.136564
100 0.290749
200 0.29185
300 0.330396
400 0.351322
500 0.312775
600 0.320485
700 0.384361
800 0.323789
900 0.268722
1000 0.325991
1100 0.370044
1200 0.340308
1300 0.34141
1400 0.332599
1500 0.335903
1600 0.400881
1700 0.337004
1800 0.359031
1900 0.362335
2000 0.339207
2100 0.340308
2200 0.345815
2300 0.364537
2400 0.340308
2500 0.331498
2600 0.403084
2700 0.349119
2800 0.354626
2900 0.355727
3000 0.35793
3100 0.395374
3200 0.360132
3300 0.354626
3400 0.375551
3500 0.338106
3600 0.290749
3700 0.389868
3800 0.364537
3900 0.35022
4000 0.32489
4100 0.306167
4200 0.302863
4300 0.349119
4400 0.325991
4500 0.300661
4600 0.299559
4700 0.328194
4800 0.321586
4900 0.335903
5000 0.340308
5100 0.319383
5200 0.343612
5300 0.321586
5400 0.348018
5500 0.328194
5600 0.323789
5700 0.319383
5800 0.309471
5900 0.35793
6000 0.35022
6100 0.328194
6200 0.348018
6300 0.354626
6400 0.381057
6500 0.301762
6600 0.3337
6700 0.353524
6800 0.35793
6900 0.312775
7000 0.328194
7100 0.343612
7200 0.329295
7300 0.32489
7400 0.410793
7500 0.334802
7600 0.374449
7700 0.302863
7800 0.313877
7900 0.300661
8000 0.332599
8100 0.35793
8200 0.322687
8300 0.337004
8400 0.38326
8500 0.376652
8600 0.323789
8700 0.339207
8800 0.337004
8900 0.303965
9000 0.287445
9100 0.328194
9200 0.35022
9300 0.330396
9400 0.3337
9500 0.288546
9600 0.363436
9700 0.337004
9800 0.299559
9900 0.390969
10000 0.39978
10100 0.368943
10200 0.409692
10300 0.34141
10400 0.356828
10500 0.39978
10600 0.321586
10700 0.403084
10800 0.320485
10900 0.348018
11000 0.322687
11100 0.337004
11200 0.363436
11300 0.3337
11400 0.395374
11500 0.398678
11600 0.387665
11700 0.352423
11800 0.325991
11900 0.343612
12000 0.371145
12100 0.388767
12200 0.393172
12300 0.388767
12400 0.393172
12500 0.393172
12600 0.339207
12700 0.378855
12800 0.363436
12900 0.339207
13000 0.332599
13100 0.339207
13200 0.317181
13300 0.409692
13400 0.375551
13500 0.405286
13600 0.378855
13700 0.397577
13800 0.32489
13900 0.348018
14000 0.372247
14100 0.359031
14200 0.389868
14300 0.355727
14400 0.411894
14500 0.405286
14600 0.39978
14700 0.396476
14800 0.407489
14900 0.332599
15000 0.351322
15100 0.339207
15200 0.323789
15300 0.330396
15400 0.381057
15500 0.372247
15600 0.407489
15700 0.34141
15800 0.362335
15900 0.382159
16000 0.364537
16100 0.400881
16200 0.367841
16300 0.35022
16400 0.344714
16500 0.38326
16600 0.338106
16700 0.386564
16800 0.330396
16900 0.362335
17000 0.398678
17100 0.323789
17200 0.382159
17300 0.325991
17400 0.351322
17500 0.406388
17600 0.390969
17700 0.348018
17800 0.337004
17900 0.353524
18000 0.403084
18100 0.349119
18200 0.375551
18300 0.337004
18400 0.371145
18500 0.368943
18600 0.381057
18700 0.390969
18800 0.346916
18900 0.382159
19000 0.375551
19100 0.337004
19200 0.361233
19300 0.34141
19400 0.374449
19500 0.345815
19600 0.339207
19700 0.340308
19800 0.355727
19900 0.367841
20000 0.398678
20100 0.397577
20200 0.39207
20300 0.401982
20400 0.351322
20500 0.35793
20600 0.384361
20700 0.390969
20800 0.406388
20900 0.361233
21000 0.362335
21100 0.370044
21200 0.359031
21300 0.371145
21400 0.371145
21500 0.352423
21600 0.410793
21700 0.396476
21800 0.414097
21900 0.356828
22000 0.371145
22100 0.375551
22200 0.377753
22300 0.42511
22400 0.420705
22500 0.393172
22600 0.418502
22700 0.39978
22800 0.410793
22900 0.36674
23000 0.360132
23100 0.403084
23200 0.422908
23300 0.401982
23400 0.353524
23500 0.404185
23600 0.409692
23700 0.361233
23800 0.4163
23900 0.406388
24000 0.410793
24100 0.414097
24200 0.410793
24300 0.4163
24400 0.431718
24500 0.398678
24600 0.4163
24700 0.414097
24800 0.405286
24900 0.415198
25000 0.365639
