iteration acc
0 0.0605727
100 0.575991
200 0.517621
300 0.638767
400 0.644273
500 0.678414
600 0.679515
700 0.734581
800 0.705947
900 0.688326
1000 0.704846
1100 0.697137
1200 0.719163
1300 0.672907
1400 0.70815
1500 0.743392
1600 0.725771
1700 0.752203
1800 0.741189
1900 0.758811
2000 0.755507
2100 0.738987
2200 0.752203
2300 0.740088
2400 0.731278
2500 0.756608
2600 0.748899
2700 0.756608
2800 0.753304
2900 0.743392
3000 0.752203
3100 0.754405
3200 0.746696
3300 0.752203
3400 0.754405
3500 0.740088
3600 0.742291
3700 0.758811
3800 0.742291
3900 0.751101
4000 0.756608
4100 0.742291
4200 0.757709
4300 0.730176
4400 0.744493
4500 0.731278
4600 0.758811
4700 0.758811
4800 0.751101
4900 0.721366
5000 0.744493
5100 0.737885
5200 0.76652
5300 0.729075
5400 0.737885
5500 0.748899
5600 0.742291
5700 0.75
5800 0.753304
5900 0.736784
6000 0.753304
6100 0.757709
6200 0.758811
6300 0.752203
6400 0.745595
6500 0.740088
6600 0.73348
6700 0.756608
6800 0.753304
6900 0.746696
7000 0.740088
7100 0.734581
7200 0.741189
7300 0.746696
7400 0.743392
7500 0.743392
7600 0.746696
7700 0.754405
7800 0.747797
7900 0.753304
8000 0.73348
8100 0.75
8200 0.752203
8300 0.752203
8400 0.76652
8500 0.744493
8600 0.744493
8700 0.752203
8800 0.75
8900 0.742291
9000 0.746696
9100 0.746696
9200 0.753304
9300 0.764317
9400 0.761013
9500 0.752203
9600 0.742291
9700 0.753304
9800 0.752203
9900 0.756608
10000 0.753304
10100 0.742291
10200 0.747797
10300 0.761013
10400 0.759912
10500 0.741189
10600 0.746696
10700 0.748899
10800 0.753304
10900 0.747797
11000 0.731278
11100 0.746696
11200 0.738987
11300 0.761013
11400 0.745595
11500 0.751101
11600 0.747797
11700 0.755507
11800 0.754405
11900 0.754405
12000 0.744493
12100 0.751101
12200 0.743392
12300 0.767621
12400 0.75
12500 0.738987
12600 0.753304
12700 0.755507
12800 0.759912
12900 0.755507
13000 0.75
13100 0.741189
13200 0.756608
13300 0.761013
13400 0.757709
13500 0.742291
13600 0.745595
13700 0.744493
13800 0.759912
13900 0.744493
14000 0.731278
14100 0.757709
14200 0.757709
14300 0.763216
14400 0.741189
14500 0.753304
14600 0.761013
14700 0.752203
14800 0.763216
14900 0.747797
15000 0.736784
15100 0.762115
15200 0.761013
15300 0.764317
15400 0.746696
15500 0.755507
15600 0.757709
15700 0.776432
15800 0.779736
15900 0.744493
16000 0.770925
16100 0.748899
16200 0.758811
16300 0.768722
16400 0.741189
16500 0.752203
16600 0.748899
16700 0.761013
16800 0.773128
16900 0.761013
17000 0.767621
17100 0.742291
17200 0.759912
17300 0.772026
17400 0.752203
17500 0.767621
17600 0.764317
17700 0.76652
17800 0.76652
17900 0.753304
18000 0.767621
18100 0.76652
18200 0.754405
18300 0.772026
18400 0.768722
18500 0.757709
18600 0.757709
18700 0.756608
18800 0.758811
18900 0.762115
19000 0.755507
19100 0.754405
19200 0.761013
19300 0.763216
19400 0.758811
19500 0.764317
19600 0.762115
19700 0.769824
19800 0.763216
19900 0.763216
20000 0.757709
20100 0.758811
20200 0.757709
20300 0.76652
20400 0.757709
20500 0.762115
20600 0.741189
20700 0.752203
20800 0.759912
20900 0.772026
21000 0.764317
21100 0.761013
21200 0.764317
21300 0.762115
21400 0.763216
21500 0.744493
21600 0.757709
21700 0.762115
21800 0.748899
21900 0.747797
22000 0.757709
22100 0.751101
22200 0.752203
22300 0.770925
22400 0.76652
22500 0.769824
22600 0.751101
22700 0.763216
22800 0.769824
22900 0.759912
23000 0.754405
23100 0.759912
23200 0.758811
23300 0.757709
23400 0.759912
23500 0.757709
23600 0.744493
23700 0.759912
23800 0.768722
23900 0.754405
24000 0.741189
24100 0.75
24200 0.759912
24300 0.761013
24400 0.765419
24500 0.764317
24600 0.759912
24700 0.743392
24800 0.768722
24900 0.762115
25000 0.756608
